layer,op,file_size_bytes,run_idx,elapsed_s,throughput_mbps,status
real_mount,write,65536,0,0.015356799999949544,4.069858303826666,ok
real_mount,read,65536,0,0.009979899999962072,6.262587801504777,ok
real_mount,write,262144,0,0.0309081000000333,8.088494601729987,ok
real_mount,read,262144,0,0.008948599999939688,27.93733097933587,ok
real_mount,write,1048576,0,0.11952399999995578,8.366520531444479,ok
real_mount,read,1048576,0,0.00953380000009929,104.88997041993595,ok
real_mount,write,5242880,0,0.5695861000000377,8.778304105384013,ok
real_mount,read,5242880,0,0.009141900000031455,546.9322569687697,ok
real_mount,write,20971520,0,1.0370847000000367,19.284827941246547,ok
real_mount,read,20971520,0,0.011964600000055725,1671.5978804061021,ok
real_mount,write,52428800,0,2.489214600000082,20.08665705238847,ok
real_mount,read,52428800,0,0.02348589999996875,2128.9369366328956,ok
real_mount,write,104857600,0,5.211856799999964,19.187019873608325,ok
real_mount,read,104857600,0,0.04120700000009947,2426.7721503569446,ok
real_mount,write,262144000,0,11.10217799999998,22.51810410533865,ok
real_mount,read,262144000,0,0.09550130000002355,2617.7654126167745,ok
real_mount,write,524288000,0,21.26628130000006,23.51139782957722,ok
real_mount,read,524288000,0,0.867279799999892,576.5152145824937,ok
real_mount,write,1073741824,0,48.20705280000004,21.241705114152904,ok
real_mount,read,1073741824,0,8.909586500000046,114.93238210325414,ok
real_mount,write,2147483648,0,109.84950850000007,18.643688332934133,ok
real_mount,read,2147483648,0,15.930940400000054,128.5548717513244,ok
in_process,write,65536,0,0.02289199999995617,2.730211427578179,ok
in_process,read,65536,0,0.00026479999996809056,236.0271903607685,ok
in_process,write,262144,0,0.03010930000004919,8.303082436310097,ok
in_process,read,262144,0,0.0009480999999595952,263.6852652786142,ok
in_process,write,1048576,0,0.0741363999998157,13.488650649377176,ok
in_process,read,1048576,0,0.0032502999999906024,307.6639079478483,ok
in_process,write,5242880,0,0.3546718999998575,14.09753634274948,ok
in_process,read,5242880,0,0.014452099999971324,345.9704817991794,ok
in_process,write,20971520,0,1.233955799999876,16.208035976654926,ok
in_process,read,20971520,0,0.06798590000016702,294.1786458655525,ok
in_process,write,52428800,0,2.961829600000101,16.881457326241286,ok
in_process,read,52428800,0,0.14866570000003776,336.32505682203293,ok
in_process,write,104857600,0,5.8610142,17.0618934859431,ok
in_process,read,104857600,0,0.24975510000012946,400.3922242226412,ok
in_process,write,262144000,0,15.710826800000177,15.91259347343815,ok
in_process,read,262144000,0,0.617208699999992,405.0493779494736,ok
in_process,write,524288000,0,34.53788359999999,14.476856943255209,ok
in_process,read,524288000,0,3.467590599999994,144.19233919944324,ok
in_process,write,1073741824,0,75.38089500000001,13.584343884481603,ok
in_process,read,1073741824,0,10.772680900000069,95.0552614994837,ok
in_process,write,2147483648,0,174.55912599999988,11.732414379755783,ok
in_process,read,2147483648,0,23.34571660000006,87.72487197929897,ok
in_process,write,4294967296,0,343.2911741999999,11.931562206762965,ok
in_process,read,4294967296,0,43.73604669999986,93.6527260475971,ok
real_mount,write,4294967296,0,,,skipped_disk_guard
