corpus_size,query,query_type,run_idx,latency_ms,result_count
50,data,single_term,0,337.10890000000404,20
50,data,single_term,1,235.8687000000259,20
50,data,single_term,2,227.4263999999846,20
50,data,single_term,3,225.87960000001317,20
50,data,single_term,4,228.5879999999736,20
50,data,single_term,5,227.48759999998924,20
50,data,single_term,6,232.03430000000935,20
50,data,single_term,7,228.91540000000532,20
50,data,single_term,8,224.7975000000224,20
50,data,single_term,9,224.8960000000011,20
50,data,single_term,10,227.5318000000084,20
50,data,single_term,11,233.80460000001335,20
50,data,single_term,12,227.7065000000107,20
50,data,single_term,13,236.6939000000059,20
50,data,single_term,14,227.99990000001458,20
50,data,single_term,15,233.85220000000118,20
50,data,single_term,16,233.85279999999398,20
50,data,single_term,17,229.8217999999963,20
50,data,single_term,18,229.0352999999925,20
50,data,single_term,19,226.7891999999847,20
50,annual report,phrase,0,329.9675000000093,20
50,annual report,phrase,1,202.3822000000166,20
50,annual report,phrase,2,201.74460000001204,20
50,annual report,phrase,3,202.8035000000159,20
50,annual report,phrase,4,196.9904999999983,20
50,annual report,phrase,5,207.03489999999647,20
50,annual report,phrase,6,207.74549999998726,20
50,annual report,phrase,7,213.26980000000617,20
50,annual report,phrase,8,204.59990000000516,20
50,annual report,phrase,9,202.3066000000142,20
50,annual report,phrase,10,214.34790000000703,20
50,annual report,phrase,11,200.8352000000002,20
50,annual report,phrase,12,200.88780000000384,20
50,annual report,phrase,13,198.97090000000617,20
50,annual report,phrase,14,201.73779999998942,20
50,annual report,phrase,15,199.31270000000723,20
50,annual report,phrase,16,200.733299999996,20
50,annual report,phrase,17,203.43429999999785,20
50,annual report,phrase,18,201.64579999999432,20
50,annual report,phrase,19,209.01930000002267,20
50,000,filename_prefix,0,46.08269999999948,20
50,000,filename_prefix,1,14.027100000021164,20
50,000,filename_prefix,2,13.702300000005607,20
50,000,filename_prefix,3,13.179500000006783,20
50,000,filename_prefix,4,13.55970000000184,20
50,000,filename_prefix,5,13.902000000001635,20
50,000,filename_prefix,6,13.196800000002895,20
50,000,filename_prefix,7,13.532800000007228,20
50,000,filename_prefix,8,13.622600000019247,20
50,000,filename_prefix,9,13.678599999991548,20
50,000,filename_prefix,10,14.086999999989303,20
50,000,filename_prefix,11,13.958700000017643,20
50,000,filename_prefix,12,14.298900000000003,20
50,000,filename_prefix,13,13.445499999988897,20
50,000,filename_prefix,14,13.416900000009946,20
50,000,filename_prefix,15,13.465499999995245,20
50,000,filename_prefix,16,14.03579999998783,20
50,000,filename_prefix,17,13.574399999981779,20
50,000,filename_prefix,18,14.101900000014211,20
50,000,filename_prefix,19,13.264700000007679,20
50,ދިވެހި,dhivehi,0,1.1578000000156408,0
50,ދިވެހި,dhivehi,1,0.3105000000118707,0
50,ދިވެހި,dhivehi,2,0.2236999999922773,0
50,ދިވެހި,dhivehi,3,0.20409999999060346,0
50,ދިވެހި,dhivehi,4,0.20419999998466665,0
50,ދިވެހި,dhivehi,5,0.2358000000128868,0
50,ދިވެހި,dhivehi,6,0.20180000001346343,0
50,ދިވެހި,dhivehi,7,0.2743000000009488,0
50,ދިވެހި,dhivehi,8,0.29359999999201136,0
50,ދިވެހި,dhivehi,9,0.23689999997600353,0
50,ދިވެހި,dhivehi,10,0.2115000000060263,0
50,ދިވެހި,dhivehi,11,0.19720000000233995,0
