param,value,run_idx,elapsed_s
memory_mib,64,0,0.06021709999998848
memory_mib,64,1,0.05919699999998329
memory_mib,64,2,0.059420299999999315
memory_mib,128,0,0.1044661999999903
memory_mib,128,1,0.11365310000002182
memory_mib,128,2,0.10704090000001543
memory_mib,256,0,0.1811501999999905
memory_mib,256,1,0.22694689999997308
memory_mib,256,2,0.2079027999999994
memory_mib,512,0,0.4472861999999509
memory_mib,512,1,0.4095403000000033
memory_mib,512,2,0.4565617999999745
memory_mib,1024,0,1.0089733999999453
memory_mib,1024,1,0.8533982000000151
memory_mib,1024,2,0.8186001999999917
iterations,1,0,0.6072495000000799
iterations,1,1,0.6260554000000411
iterations,1,2,0.5964844999999741
iterations,2,0,0.7786965999999893
iterations,2,1,0.7993460000000141
iterations,2,2,0.785069099999987
iterations,3,0,0.8807094000000006
iterations,3,1,0.894932899999958
iterations,3,2,0.9167780000000221
iterations,4,0,1.0706599999999753
iterations,4,1,1.089051599999948
iterations,4,2,1.0936391000000185
iterations,5,0,1.231755000000021
iterations,5,1,1.2959819999999809
iterations,5,2,1.2610879000000068
iterations,6,0,1.4400598999999374
iterations,6,1,1.3692845999999008
iterations,6,2,1.4325357999999824
